name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
FLOW__USECOL:1_IDX0:30,0.0909091,inf,-inf,inf,0.00411101,0.0707382,-0.137365,0.145588
FLOW__USECOL:1_IDX0:31,0.0909091,inf,-inf,inf,0.00363616,0.0715514,-0.139467,0.146739
FLOW__USECOL:1_IDX0:32,0.0909091,inf,-inf,inf,0.00587004,0.0653279,-0.124786,0.136526
FLOW__USECOL:1_IDX0:33,0.0909091,inf,-inf,inf,0.00419215,0.0613902,-0.118588,0.126973
FLOW__USECOL:1_IDX0:34,0.0909091,inf,-inf,inf,0.00289793,0.0600469,-0.117196,0.122992
FLOW__USECOL:1_IDX0:35,0.0909091,inf,-inf,inf,0.00229539,0.0602561,-0.118217,0.122808
FLOW__USECOL:1_IDX0:36,0.0909091,inf,-inf,inf,0.00190285,0.0607124,-0.119522,0.123328
FLOW__USECOL:1_IDX0:37,0.0909091,inf,-inf,inf,0.00165052,0.0613305,-0.121011,0.124312
FLOW__USECOL:1_IDX0:38,0.0909091,inf,-inf,inf,0.00157373,0.0621343,-0.122695,0.125842
FLOW__USECOL:1_IDX0:39,0.0909091,inf,-inf,inf,0.00158034,0.0631002,-0.12462,0.127781
FLOW__USECOL:1_IDX0:40,0.0909091,inf,-inf,inf,0.00164808,0.063944,-0.12624,0.129536
FLOW__USECOL:1_IDX0:41,0.0909091,inf,-inf,inf,0.00170271,0.0646549,-0.127607,0.131012
FLOW__USECOL:1_IDX0:42,0.0909091,inf,-inf,inf,0.00172141,0.0652762,-0.128831,0.132274
FLOW__USECOL:1_IDX0:43,0.0909091,inf,-inf,inf,0.00168156,0.0659413,-0.130201,0.133564
FLOW__USECOL:1_IDX0:44,0.0909091,inf,-inf,inf,0.0016372,0.0667369,-0.131837,0.135111
FLOW__USECOL:1_IDX0:45,0.0909091,inf,-inf,inf,0.0016988,0.0674723,-0.133246,0.136643
FLOW__USECOL:1_IDX0:46,0.0909091,inf,-inf,inf,0.00180475,0.0681192,-0.134434,0.138043
FLOW__USECOL:1_IDX0:47,0.0909091,inf,-inf,inf,0.00188453,0.0686657,-0.135447,0.139216
FLOW__USECOL:1_IDX0:48,0.0909091,inf,-inf,inf,0.00188621,0.0691502,-0.136414,0.140187
FLOW__USECOL:1_IDX0:49,0.0909091,inf,-inf,inf,0.00185421,0.0696143,-0.137374,0.141083
FLOW__USECOL:1_IDX0:50,0.0909091,inf,-inf,inf,0.00183709,0.0699898,-0.138143,0.141817
FLOW__USECOL:1_IDX0:51,0.0909091,inf,-inf,inf,0.00181501,0.0703168,-0.138819,0.142449
FLOW__USECOL:1_IDX0:52,0.0909091,inf,-inf,inf,0.00178049,0.0707516,-0.139723,0.143284
FLOW__USECOL:1_IDX0:53,0.0909091,inf,-inf,inf,0.00180107,0.0711933,-0.140586,0.144188
FLOW__USECOL:1_IDX0:54,0.0909091,inf,-inf,inf,0.00185117,0.0716071,-0.141363,0.145065
FLOW__USECOL:1_IDX0:55,0.0909091,inf,-inf,inf,0.00191577,0.0720223,-0.142129,0.14596
FLOW__USECOL:1_IDX0:56,0.0909091,inf,-inf,inf,0.00195385,0.0723835,-0.142813,0.146721
FLOW__USECOL:1_IDX0:57,0.0909091,inf,-inf,inf,0.00195566,0.0727087,-0.143462,0.147373
FLOW__USECOL:1_IDX0:58,0.0909091,inf,-inf,inf,0.00194619,0.0729655,-0.143985,0.147877
FLOW__USECOL:1_IDX0:59,0.0909091,inf,-inf,inf,0.00192989,0.0731548,-0.14438,0.148239
FLOW__USECOL:1_IDX0:60,0.0909091,inf,-inf,inf,0.00189852,0.0732975,-0.144697,0.148494
FLOW__USECOL:1_IDX0:61,0.0909091,inf,-inf,inf,0.00184737,0.073411,-0.144975,0.148669
FLOW__USECOL:1_IDX0:62,0.0909091,inf,-inf,inf,0.00184834,0.0735826,-0.145317,0.149013
FLOW__USECOL:1_IDX0:63,0.0909091,inf,-inf,inf,0.00193206,0.0737576,-0.145583,0.149447
FLOW__USECOL:1_IDX0:64,0.0909091,inf,-inf,inf,0.00200704,0.0738985,-0.14579,0.149804
FLOW__USECOL:1_IDX0:65,0.0909091,inf,-inf,inf,0.00207214,0.0740177,-0.145963,0.150108
FLOW__USECOL:1_IDX0:66,0.0909091,inf,-inf,inf,0.00216189,0.074136,-0.14611,0.150434
FLOW__USECOL:1_IDX0:67,0.0909091,inf,-inf,inf,0.00216061,0.0740878,-0.146015,0.150336
FLOW__USECOL:1_IDX0:68,0.0909091,inf,-inf,inf,0.00212158,0.0740154,-0.145909,0.150152
FLOW__USECOL:1_IDX0:69,0.0909091,inf,-inf,inf,0.00214549,0.073842,-0.145538,0.149829
FLOW__USECOL:1_IDX0:70,0.0909091,inf,-inf,inf,0.00219137,0.0737179,-0.145244,0.149627
FLOW__USECOL:1_IDX0:71,0.0909091,inf,-inf,inf,0.00212752,0.0734463,-0.144765,0.14902
FLOW__USECOL:1_IDX0:72,0.0909091,inf,-inf,inf,0.00204542,0.0730859,-0.144126,0.148217
FLOW__USECOL:1_IDX0:73,0.0909091,inf,-inf,inf,0.00202344,0.0725537,-0.143084,0.147131
FLOW__USECOL:1_IDX0:74,0.0909091,inf,-inf,inf,0.00196939,0.0719256,-0.141882,0.145821
FLOW__USECOL:1_IDX0:75,0.0909091,inf,-inf,inf,0.00190265,0.0710806,-0.140258,0.144064
FLOW__USECOL:1_IDX0:76,0.0909091,inf,-inf,inf,0.00185114,0.0700368,-0.138222,0.141925
FLOW__USECOL:1_IDX0:77,0.0909091,inf,-inf,inf,0.00182326,0.06888,-0.135937,0.139583
FLOW__USECOL:1_IDX0:78,0.0909091,inf,-inf,inf,0.00175126,0.0681721,-0.134593,0.138095
FLOW__USECOL:1_IDX0:79,0.0909091,inf,-inf,inf,0.00179035,0.0683589,-0.134927,0.138508
FLOW__USECOL:1_IDX0:80,0.0909091,inf,-inf,inf,0.00171134,0.0678932,-0.134075,0.137498
FLOW__USECOL:1_IDX0:81,0.0909091,inf,-inf,inf,0.00203618,0.0680398,-0.134043,0.138116
FLOW__USECOL:1_IDX0:82,0.0909091,inf,-inf,inf,0.00342118,0.0691723,-0.134923,0.141766
FLOW__USECOL:1_IDX0:83,0.0909091,inf,-inf,inf,0.00316531,0.0723731,-0.141581,0.147911
FLOW__USECOL:1_IDX0:84,0.0909091,inf,-inf,inf,0.000468485,0.0597061,-0.118944,0.119881
FLOW__USECOL:2_IDX0:30,0.0909091,inf,-inf,inf,0.000802316,0.0929653,-0.185128,0.186733
FLOW__USECOL:2_IDX0:31,0.0909091,inf,-inf,inf,0.000509863,0.0900943,-0.179679,0.180699
FLOW__USECOL:2_IDX0:32,0.0909091,inf,-inf,inf,0.000457197,0.0902476,-0.180038,0.180952
FLOW__USECOL:2_IDX0:33,0.0909091,inf,-inf,inf,0.00063284,0.0927262,-0.18482,0.186085
FLOW__USECOL:2_IDX0:34,0.0909091,inf,-inf,inf,0.000765405,0.094426,-0.188087,0.189617
FLOW__USECOL:2_IDX0:35,0.0909091,inf,-inf,inf,0.000857024,0.0957061,-0.190555,0.192269
FLOW__USECOL:2_IDX0:36,0.0909091,inf,-inf,inf,0.000975146,0.0972589,-0.193543,0.195493
FLOW__USECOL:2_IDX0:37,0.0909091,inf,-inf,inf,0.00110711,0.0988208,-0.196534,0.198749
FLOW__USECOL:2_IDX0:38,0.0909091,inf,-inf,inf,0.00121105,0.100002,-0.198793,0.201215
FLOW__USECOL:2_IDX0:39,0.0909091,inf,-inf,inf,0.00129744,0.100902,-0.200506,0.203101
FLOW__USECOL:2_IDX0:40,0.0909091,inf,-inf,inf,0.00136041,0.101527,-0.201693,0.204414
FLOW__USECOL:2_IDX0:41,0.0909091,inf,-inf,inf,0.00141153,0.101999,-0.202587,0.20541
FLOW__USECOL:2_IDX0:42,0.0909091,inf,-inf,inf,0.00145394,0.102359,-0.203265,0.206172
FLOW__USECOL:2_IDX0:43,0.0909091,inf,-inf,inf,0.00149021,0.102641,-0.203791,0.206772
