name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
FLOW__USECOL:1_IDX0:30,0.0909091,inf,-inf,inf,0.0438993,0.0798587,-0.115818,0.203617
FLOW__USECOL:1_IDX0:31,0.0909091,inf,-inf,inf,0.00271312,0.0701325,-0.137552,0.142978
FLOW__USECOL:1_IDX0:32,0.0909091,inf,-inf,inf,0.00378413,0.0631003,-0.122417,0.129985
FLOW__USECOL:1_IDX0:33,0.0909091,inf,-inf,inf,0.00251343,0.0598086,-0.117104,0.122131
FLOW__USECOL:1_IDX0:34,0.0909091,inf,-inf,inf,0.00187518,0.0588771,-0.115879,0.119629
FLOW__USECOL:1_IDX0:35,0.0909091,inf,-inf,inf,0.00157873,0.0593603,-0.117142,0.120299
FLOW__USECOL:1_IDX0:36,0.0909091,inf,-inf,inf,0.00128482,0.0599599,-0.118635,0.121205
FLOW__USECOL:1_IDX0:37,0.0909091,inf,-inf,inf,0.000913975,0.0605067,-0.120099,0.121927
FLOW__USECOL:1_IDX0:38,0.0909091,inf,-inf,inf,0.000826407,0.0614022,-0.121978,0.123631
FLOW__USECOL:1_IDX0:39,0.0909091,inf,-inf,inf,0.000790767,0.0624614,-0.124132,0.125714
FLOW__USECOL:1_IDX0:40,0.0909091,inf,-inf,inf,0.000822174,0.0634014,-0.125981,0.127625
FLOW__USECOL:1_IDX0:41,0.0909091,inf,-inf,inf,0.00088068,0.0642392,-0.127598,0.129359
FLOW__USECOL:1_IDX0:42,0.0909091,inf,-inf,inf,0.000925366,0.0649645,-0.129004,0.130854
FLOW__USECOL:1_IDX0:43,0.0909091,inf,-inf,inf,0.000936179,0.0657315,-0.130527,0.132399
FLOW__USECOL:1_IDX0:44,0.0909091,inf,-inf,inf,0.000904969,0.0665417,-0.132178,0.133988
FLOW__USECOL:1_IDX0:45,0.0909091,inf,-inf,inf,0.000948155,0.0673226,-0.133697,0.135593
FLOW__USECOL:1_IDX0:46,0.0909091,inf,-inf,inf,0.00101749,0.068017,-0.135017,0.137052
FLOW__USECOL:1_IDX0:47,0.0909091,inf,-inf,inf,0.00106217,0.0685948,-0.136127,0.138252
FLOW__USECOL:1_IDX0:48,0.0909091,inf,-inf,inf,0.00105262,0.0690861,-0.13712,0.139225
FLOW__USECOL:1_IDX0:49,0.0909091,inf,-inf,inf,0.00101774,0.0695414,-0.138065,0.1401
FLOW__USECOL:1_IDX0:50,0.0909091,inf,-inf,inf,0.000991234,0.0699128,-0.138834,0.140817
FLOW__USECOL:1_IDX0:51,0.0909091,inf,-inf,inf,0.000961854,0.0702322,-0.139503,0.141426
FLOW__USECOL:1_IDX0:52,0.0909091,inf,-inf,inf,0.000929007,0.0706438,-0.140359,0.142217
FLOW__USECOL:1_IDX0:53,0.0909091,inf,-inf,inf,0.000930451,0.0710967,-0.141263,0.143124
FLOW__USECOL:1_IDX0:54,0.0909091,inf,-inf,inf,0.00095388,0.0715255,-0.142097,0.144005
FLOW__USECOL:1_IDX0:55,0.0909091,inf,-inf,inf,0.000987275,0.0719529,-0.142918,0.144893
FLOW__USECOL:1_IDX0:56,0.0909091,inf,-inf,inf,0.00100397,0.0723215,-0.143639,0.145647
FLOW__USECOL:1_IDX0:57,0.0909091,inf,-inf,inf,0.00100548,0.0726501,-0.144295,0.146306
FLOW__USECOL:1_IDX0:58,0.0909091,inf,-inf,inf,0.00100375,0.0729141,-0.144824,0.146832
FLOW__USECOL:1_IDX0:59,0.0909091,inf,-inf,inf,0.0010058,0.0731164,-0.145227,0.147239
FLOW__USECOL:1_IDX0:60,0.0909091,inf,-inf,inf,0.000992545,0.0732485,-0.145505,0.14749
FLOW__USECOL:1_IDX0:61,0.0909091,inf,-inf,inf,0.000966641,0.0733625,-0.145758,0.147692
FLOW__USECOL:1_IDX0:62,0.0909091,inf,-inf,inf,0.000977964,0.0735373,-0.146097,0.148053
FLOW__USECOL:1_IDX0:63,0.0909091,inf,-inf,inf,0.00105401,0.0737857,-0.146517,0.148625
FLOW__USECOL:1_IDX0:64,0.0909091,inf,-inf,inf,0.00112823,0.0740012,-0.146874,0.149131
FLOW__USECOL:1_IDX0:65,0.0909091,inf,-inf,inf,0.00120074,0.0741865,-0.147172,0.149574
FLOW__USECOL:1_IDX0:66,0.0909091,inf,-inf,inf,0.00128446,0.0743595,-0.147435,0.150004
FLOW__USECOL:1_IDX0:67,0.0909091,inf,-inf,inf,0.00129384,0.0743464,-0.147399,0.149987
FLOW__USECOL:1_IDX0:68,0.0909091,inf,-inf,inf,0.00126019,0.0742474,-0.147235,0.149755
FLOW__USECOL:1_IDX0:69,0.0909091,inf,-inf,inf,0.00126709,0.0741137,-0.14696,0.149494
FLOW__USECOL:1_IDX0:70,0.0909091,inf,-inf,inf,0.00130112,0.0740486,-0.146796,0.149398
FLOW__USECOL:1_IDX0:71,0.0909091,inf,-inf,inf,0.0012346,0.0737524,-0.14627,0.148739
FLOW__USECOL:1_IDX0:72,0.0909091,inf,-inf,inf,0.00116128,0.0733568,-0.145552,0.147875
FLOW__USECOL:1_IDX0:73,0.0909091,inf,-inf,inf,0.00113477,0.0728909,-0.144647,0.146916
FLOW__USECOL:1_IDX0:74,0.0909091,inf,-inf,inf,0.00109715,0.0722994,-0.143502,0.145696
FLOW__USECOL:1_IDX0:75,0.0909091,inf,-inf,inf,0.00106131,0.0715234,-0.141986,0.144108
FLOW__USECOL:1_IDX0:76,0.0909091,inf,-inf,inf,0.00106097,0.0706257,-0.14019,0.142312
FLOW__USECOL:1_IDX0:77,0.0909091,inf,-inf,inf,0.00111812,0.069692,-0.138266,0.140502
FLOW__USECOL:1_IDX0:78,0.0909091,inf,-inf,inf,0.00108355,0.0689039,-0.136724,0.138891
FLOW__USECOL:1_IDX0:79,0.0909091,inf,-inf,inf,0.00119357,0.0692453,-0.137297,0.139684
FLOW__USECOL:1_IDX0:80,0.0909091,inf,-inf,inf,0.00104236,0.0694752,-0.137908,0.139993
FLOW__USECOL:1_IDX0:81,0.0909091,inf,-inf,inf,0.00108123,0.0695164,-0.137952,0.140114
FLOW__USECOL:1_IDX0:82,0.0909091,inf,-inf,inf,0.00185484,0.0710881,-0.140321,0.144031
FLOW__USECOL:1_IDX0:83,0.0909091,inf,-inf,inf,0.00133681,0.0747507,-0.148165,0.150838
FLOW__USECOL:1_IDX0:84,0.0909091,inf,-inf,inf,0.000120365,0.0613167,-0.122513,0.122754
FLOW__USECOL:2_IDX0:30,0.0909091,inf,-inf,inf,0.000465423,0.089654,-0.178843,0.179773
FLOW__USECOL:2_IDX0:31,0.0909091,inf,-inf,inf,0.000313343,0.0869136,-0.173514,0.17414
FLOW__USECOL:2_IDX0:32,0.0909091,inf,-inf,inf,0.000277795,0.0858649,-0.171452,0.172008
FLOW__USECOL:2_IDX0:33,0.0909091,inf,-inf,inf,0.000399205,0.0878675,-0.175336,0.176134
FLOW__USECOL:2_IDX0:34,0.0909091,inf,-inf,inf,0.000505424,0.0891902,-0.177875,0.178886
FLOW__USECOL:2_IDX0:35,0.0909091,inf,-inf,inf,0.000591613,0.0901554,-0.179719,0.180902
FLOW__USECOL:2_IDX0:36,0.0909091,inf,-inf,inf,0.000714103,0.0915429,-0.182372,0.1838
FLOW__USECOL:2_IDX0:37,0.0909091,inf,-inf,inf,0.000881546,0.0932949,-0.185708,0.187471
FLOW__USECOL:2_IDX0:38,0.0909091,inf,-inf,inf,0.00103607,0.0948863,-0.188737,0.190809
FLOW__USECOL:2_IDX0:39,0.0909091,inf,-inf,inf,0.00117249,0.096325,-0.191477,0.193822
FLOW__USECOL:2_IDX0:40,0.0909091,inf,-inf,inf,0.0012484,0.0973669,-0.193485,0.195982
FLOW__USECOL:2_IDX0:41,0.0909091,inf,-inf,inf,0.00128617,0.0981474,-0.195009,0.197581
FLOW__USECOL:2_IDX0:42,0.0909091,inf,-inf,inf,0.0013121,0.0987851,-0.196258,0.198882
FLOW__USECOL:2_IDX0:43,0.0909091,inf,-inf,inf,0.00133995,0.099345,-0.19735,0.20003
FLOW__USECOL:2_IDX0:44,0.0909091,inf,-inf,inf,0.00136986,0.0998265,-0.198283,0.201023
FLOW__USECOL:2_IDX0:45,0.0909091,inf,-inf,inf,0.00140275,0.100263,-0.199123,0.201928
FLOW__USECOL:2_IDX0:46,0.0909091,inf,-inf,inf,0.00144164,0.100693,-0.199945,0.202828
FLOW__USECOL:2_IDX0:47,0.0909091,inf,-inf,inf,0.00148635,0.101125,-0.200763,0.203736
FLOW__USECOL:2_IDX0:48,0.0909091,inf,-inf,inf,0.00153547,0.101549,-0.201563,0.204634
FLOW__USECOL:2_IDX0:49,0.0909091,inf,-inf,inf,0.00158488,0.101943,-0.202301,0.205471
FLOW__USECOL:2_IDX0:50,0.0909091,inf,-inf,inf,0.00163472,0.102312,-0.20299,0.20626
FLOW__USECOL:2_IDX0:51,0.0909091,inf,-inf,inf,0.00168839,0.102679,-0.203671,0.207047
FLOW__USECOL:2_IDX0:52,0.0909091,inf,-inf,inf,0.00174432,0.103034,-0.204324,0.207813
FLOW__USECOL:2_IDX0:53,0.0909091,inf,-inf,inf,0.00179832,0.103362,-0.204926,0.208523
FLOW__USECOL:2_IDX0:54,0.0909091,inf,-inf,inf,0.00185728,0.103703,-0.205548,0.209263
FLOW__USECOL:2_IDX0:55,0.0909091,inf,-inf,inf,0.00192107,0.104055,-0.206188,0.21003
FLOW__USECOL:2_IDX0:56,0.0909091,inf,-inf,inf,0.00199031,0.10442,-0.20685,0.210831
FLOW__USECOL:2_IDX0:57,0.0909091,inf,-inf,inf,0.00206315,0.10479,-0.207516,0.211643
FLOW__USECOL:2_IDX0:58,0.0909091,inf,-inf,inf,0.00213595,0.105147,-0.208158,0.21243
FLOW__USECOL:2_IDX0:59,0.0909091,inf,-inf,inf,0.00220921,0.105495,-0.208782,0.2132
FLOW__USECOL:2_IDX0:60,0.0909091,inf,-inf,inf,0.00228352,0.105839,-0.209395,0.213962
FLOW__USECOL:2_IDX0:61,0.0909091,inf,-inf,inf,0.00236588,0.106208,-0.210051,0.214783
FLOW__USECOL:2_IDX0:62,0.0909091,inf,-inf,inf,0.00244948,0.106581,-0.210713,0.215612
FLOW__USECOL:2_IDX0:63,0.0909091,inf,-inf,inf,0.00252104,0.106904,-0.211286,0.216328
FLOW__USECOL:2_IDX0:64,0.0909091,inf,-inf,inf,0.00258878,0.107202,-0.211815,0.216993
FLOW__USECOL:2_IDX0:65,0.0909091,inf,-inf,inf,0.00265762,0.1075,-0.212342,0.217657
FLOW__USECOL:2_IDX0:66,0.0909091,inf,-inf,inf,0.00270708,0.107711,-0.212715,0.218129
FLOW__USECOL:2_IDX0:67,0.0909091,inf,-inf,inf,0.00275856,0.107929,-0.213099,0.218616
FLOW__USECOL:2_IDX0:68,0.0909091,inf,-inf,inf,0.00283069,0.108227,-0.213624,0.219285
FLOW__USECOL:2_IDX0:69,0.0909091,inf,-inf,inf,0.00289973,0.108512,-0.214123,0.219923
FLOW__USECOL:2_IDX0:70,0.0909091,inf,-inf,inf,0.00294126,0.108686,-0.21443,0.220312
FLOW__USECOL:2_IDX0:71,0.0909091,inf,-inf,inf,0.00299305,0.108892,-0.214791,0.220777
FLOW__USECOL:2_IDX0:72,0.0909091,inf,-inf,inf,0.00307218,0.109194,-0.215316,0.22146
FLOW__USECOL:2_IDX0:73,0.0909091,inf,-inf,inf,0.00313567,0.109444,-0.215753,0.222025
FLOW__USECOL:2_IDX0:74,0.0909091,inf,-inf,inf,0.0032043,0.109708,-0.216212,0.222621
FLOW__USECOL:2_IDX0:75,0.0909091,inf,-inf,inf,0.00328613,0.110015,-0.216745,0.223317
FLOW__USECOL:2_IDX0:76,0.0909091,inf,-inf,inf,0.00335214,0.110245,-0.217139,0.223843
