name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
FLOW__USECOL:1_IDX0:18.75,0.00454545,inf,-inf,inf,0.00454545,0.0431363,-0.0817272,0.0908181
FLOW__USECOL:1_IDX0:21.25,0.00454545,inf,-inf,inf,0.00454545,0.00979681,-0.0150482,0.0241391
FLOW__USECOL:1_IDX0:23.75,0.00454545,inf,-inf,inf,0.00454545,0.00954745,-0.0145495,0.0236404
FLOW__USECOL:1_IDX0:26.25,0.00454545,inf,-inf,inf,0.00454545,0.00922997,-0.0139145,0.0230054
FLOW__USECOL:1_IDX0:28.75,0.00454545,inf,-inf,inf,0.00454545,0.00891826,-0.0132911,0.022382
FLOW__USECOL:1_IDX0:31.25,0.00454545,inf,-inf,inf,0.00454545,0.00844879,-0.0123521,0.021443
FLOW__USECOL:1_IDX0:33.75,0.00454545,inf,-inf,inf,0.00454545,0.00791634,-0.0112872,0.0203781
FLOW__USECOL:1_IDX0:36.25,0.00454545,inf,-inf,inf,0.00454545,0.0104149,-0.0162843,0.0253752
FLOW__USECOL:1_IDX0:38.75,0.00454545,inf,-inf,inf,0.00454545,0.0104118,-0.0162781,0.025369
FLOW__USECOL:1_IDX0:41.25,0.00454545,inf,-inf,inf,0.00454545,0.0103973,-0.0162492,0.0253401
FLOW__USECOL:1_IDX0:43.75,0.00454545,inf,-inf,inf,0.00454545,0.0103949,-0.0162443,0.0253352
FLOW__USECOL:1_IDX0:46.25,0.00454545,inf,-inf,inf,0.00454545,0.010392,-0.0162385,0.0253294
FLOW__USECOL:1_IDX0:48.75,0.00454545,inf,-inf,inf,0.00454545,0.0103881,-0.0162308,0.0253217
FLOW__USECOL:1_IDX0:51.25,0.00454545,inf,-inf,inf,0.00454545,0.0103823,-0.0162192,0.0253101
FLOW__USECOL:1_IDX0:53.75,0.00454545,inf,-inf,inf,0.00454545,0.00813673,-0.011728,0.0208189
FLOW__USECOL:1_IDX0:56.25,0.00454545,inf,-inf,inf,0.00454545,0.0053665,-0.00618754,0.0152784
FLOW__USECOL:1_IDX0:58.75,0.00454545,inf,-inf,inf,0.00454545,0.00412649,-0.00370752,0.0127984
FLOW__USECOL:1_IDX0:61.25,0.00454545,inf,-inf,inf,0.00454545,0.00392381,-0.00330217,0.0123931
FLOW__USECOL:1_IDX0:63.75,0.00454545,inf,-inf,inf,0.00454545,0.00392381,-0.00330217,0.0123931
FLOW__USECOL:1_IDX0:66.25,0.00454545,inf,-inf,inf,0.00454545,0.00392381,-0.00330217,0.0123931
FLOW__USECOL:1_IDX0:68.75,0.00454545,inf,-inf,inf,0.00454545,0.00406134,-0.00357723,0.0126681
FLOW__USECOL:1_IDX0:71.25,0.00454545,inf,-inf,inf,0.00454545,0.0431357,-0.0817259,0.0908168
FLOW__USECOL:2_IDX0:18.75,0.00454545,inf,-inf,inf,0.00454545,0.0412305,-0.0779156,0.0870065
FLOW__USECOL:2_IDX0:21.25,0.00454545,inf,-inf,inf,0.00454545,0.0412305,-0.0779156,0.0870065
FLOW__USECOL:2_IDX0:23.75,0.00454545,inf,-inf,inf,0.00454545,0.0412305,-0.0779156,0.0870065
FLOW__USECOL:2_IDX0:26.25,0.00454545,inf,-inf,inf,0.00454545,0.0412305,-0.0779156,0.0870065
FLOW__USECOL:2_IDX0:28.75,0.00454545,inf,-inf,inf,0.00454545,0.0412305,-0.0779156,0.0870065
FLOW__USECOL:2_IDX0:31.25,0.00454545,inf,-inf,inf,0.00454545,0.0412305,-0.0779156,0.0870065
FLOW__USECOL:2_IDX0:33.75,0.00454545,inf,-inf,inf,0.00454545,0.0412305,-0.0779156,0.0870065
FLOW__USECOL:2_IDX0:36.25,0.00454545,inf,-inf,inf,0.00454545,0.0412305,-0.0779156,0.0870065
FLOW__USECOL:2_IDX0:38.75,0.00454545,inf,-inf,inf,0.00454545,0.0412305,-0.0779156,0.0870065
FLOW__USECOL:2_IDX0:41.25,0.00454545,inf,-inf,inf,0.00454545,0.0412305,-0.0779156,0.0870065
