name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
FLOW__USECOL:1_IDX0:18.75,0.00454545,inf,-inf,inf,0.0197965,0.124713,-0.229629,0.269222
FLOW__USECOL:1_IDX0:21.25,0.00454545,inf,-inf,inf,0.0793058,0.0348527,0.00960039,0.149011
FLOW__USECOL:1_IDX0:23.75,0.00454545,inf,-inf,inf,0.0591968,0.0333006,-0.00740445,0.125798
FLOW__USECOL:1_IDX0:26.25,0.00454545,inf,-inf,inf,0.0442685,0.0398661,-0.0354636,0.124001
FLOW__USECOL:1_IDX0:28.75,0.00454545,inf,-inf,inf,0.0336618,0.0418793,-0.0500968,0.11742
FLOW__USECOL:1_IDX0:31.25,0.00454545,inf,-inf,inf,0.0336854,0.0407417,-0.047798,0.115169
FLOW__USECOL:1_IDX0:33.75,0.00454545,inf,-inf,inf,0.0900705,0.0794399,-0.0688094,0.24895
FLOW__USECOL:1_IDX0:36.25,0.00454545,inf,-inf,inf,2.4166,0.493745,1.42911,3.40409
FLOW__USECOL:1_IDX0:38.75,0.00454545,inf,-inf,inf,0.29552,0.44772,-0.599921,1.19096
FLOW__USECOL:1_IDX0:41.25,0.00454545,inf,-inf,inf,0.113974,0.305484,-0.496994,0.724942
FLOW__USECOL:1_IDX0:43.75,0.00454545,inf,-inf,inf,0.0890883,0.268998,-0.448908,0.627085
FLOW__USECOL:1_IDX0:46.25,0.00454545,inf,-inf,inf,0.102061,0.248556,-0.395051,0.599173
FLOW__USECOL:1_IDX0:48.75,0.00454545,inf,-inf,inf,0.129899,0.220869,-0.311838,0.571636
FLOW__USECOL:1_IDX0:51.25,0.00454545,inf,-inf,inf,0.0958831,0.167791,-0.239699,0.431465
FLOW__USECOL:1_IDX0:53.75,0.00454545,inf,-inf,inf,0.0176632,0.0534504,-0.0892377,0.124564
FLOW__USECOL:1_IDX0:56.25,0.00454545,inf,-inf,inf,0.00744697,0.0154589,-0.0234708,0.0383647
FLOW__USECOL:1_IDX0:58.75,0.00454545,inf,-inf,inf,0.00484473,0.00783603,-0.0108273,0.0205168
FLOW__USECOL:1_IDX0:61.25,0.00454545,inf,-inf,inf,0.00248327,0.00591538,-0.0093475,0.014314
FLOW__USECOL:1_IDX0:63.75,0.00454545,inf,-inf,inf,0.00151997,0.00457879,-0.00763761,0.0106776
FLOW__USECOL:1_IDX0:66.25,0.00454545,inf,-inf,inf,0.00127626,0.00394845,-0.00662063,0.00917315
FLOW__USECOL:1_IDX0:68.75,0.00454545,inf,-inf,inf,0.00161603,0.00381969,-0.00602335,0.00925541
FLOW__USECOL:1_IDX0:71.25,0.00454545,inf,-inf,inf,0.0057489,0.0509628,-0.0961767,0.107675
FLOW__USECOL:2_IDX0:18.75,0.00454545,inf,-inf,inf,0.0113159,0.0938866,-0.176457,0.199089
FLOW__USECOL:2_IDX0:21.25,0.00454545,inf,-inf,inf,0.0118297,0.123387,-0.234944,0.258603
FLOW__USECOL:2_IDX0:23.75,0.00454545,inf,-inf,inf,0.0121656,0.123734,-0.235303,0.259634
FLOW__USECOL:2_IDX0:26.25,0.00454545,inf,-inf,inf,0.0126996,0.126561,-0.240422,0.265821
FLOW__USECOL:2_IDX0:28.75,0.00454545,inf,-inf,inf,0.014009,0.134145,-0.25428,0.282298
FLOW__USECOL:2_IDX0:31.25,0.00454545,inf,-inf,inf,0.0175787,0.155117,-0.292654,0.327812
FLOW__USECOL:2_IDX0:33.75,0.00454545,inf,-inf,inf,0.0285743,0.197184,-0.365793,0.422942
FLOW__USECOL:2_IDX0:36.25,0.00454545,inf,-inf,inf,0.0735048,0.842617,-1.61173,1.75874
FLOW__USECOL:2_IDX0:38.75,0.00454545,inf,-inf,inf,0.150747,1.66405,-3.17735,3.47884
FLOW__USECOL:2_IDX0:41.25,0.00454545,inf,-inf,inf,0.259331,2.71797,-5.17661,5.69528
FLOW__USECOL:2_IDX0:43.75,0.00454545,inf,-inf,inf,0.442317,3.63524,-6.82816,7.7128
FLOW__USECOL:2_IDX0:46.25,0.00454545,inf,-inf,inf,0.824684,3.02863,-5.23258,6.88195
FLOW__USECOL:2_IDX0:48.75,0.00454545,inf,-inf,inf,1.14729,1.948,-2.74871,5.04328
FLOW__USECOL:2_IDX0:51.25,0.00454545,inf,-inf,inf,0.561993,0.47177,-0.381548,1.50553
FLOW__USECOL:2_IDX0:53.75,0.00454545,inf,-inf,inf,0.0327365,0.0488136,-0.0648907,0.130364
FLOW__USECOL:2_IDX0:56.25,0.00454545,inf,-inf,inf,0.01195,0.0505802,-0.0892105,0.11311
FLOW__USECOL:2_IDX0:58.75,0.00454545,inf,-inf,inf,0.006942,0.0443716,-0.0818013,0.0956852
FLOW__USECOL:2_IDX0:61.25,0.00454545,inf,-inf,inf,0.00496289,0.0353712,-0.0657795,0.0757052
FLOW__USECOL:2_IDX0:63.75,0.00454545,inf,-inf,inf,0.0041884,0.0316078,-0.0590271,0.0674039
FLOW__USECOL:2_IDX0:66.25,0.00454545,inf,-inf,inf,0.00416881,0.0308985,-0.0576281,0.0659657
FLOW__USECOL:2_IDX0:68.75,0.00454545,inf,-inf,inf,0.00507273,0.0361265,-0.0671802,0.0773257
FLOW__USECOL:2_IDX0:71.25,0.00454545,inf,-inf,inf,0.00755309,0.0566319,-0.105711,0.120817
USECOL:1_IDX0:18.75,499.422,inf,-inf,inf,497.487,15.8059,465.876,529.099
USECOL:1_IDX0:71.25,499.422,inf,-inf,inf,499.269,6.47963,486.309,512.228
USECOL:2_IDX0:18.75,494.246,inf,-inf,inf,475.561,151.628,172.305,778.816
USECOL:2_IDX0:71.25,494.246,inf,-inf,inf,492.743,63.9794,364.784,620.702
USECOL:3_IDX0:18.75,485.739,inf,-inf,inf,441.558,353.657,-265.756,1148.87
USECOL:3_IDX0:71.25,485.739,inf,-inf,inf,482.091,156.613,168.866,795.316
USECOL:4_IDX0:18.75,471.884,inf,-inf,inf,390.99,629.824,-868.659,1650.64
USECOL:4_IDX0:71.25,471.884,inf,-inf,inf,464.939,302.473,-140.007,1069.88
USECOL:5_IDX0:18.75,458.425,inf,-inf,inf,346.822,840.915,-1335.01,2028.65
USECOL:5_IDX0:71.25,458.425,inf,-inf,inf,448.512,438.241,-427.97,1324.99
USECOL:6_IDX0:18.75,445.35,inf,-inf,inf,307.992,997.706,-1687.42,2303.4
USECOL:6_IDX0:71.25,445.35,inf,-inf,inf,432.777,564.537,-696.298,1561.85
USECOL:7_IDX0:18.75,420.307,inf,-inf,inf,243.35,1184.22,-2125.09,2611.79
USECOL:7_IDX0:71.25,420.307,inf,-inf,inf,403.267,791.004,-1178.74,1985.28
USECOL:8_IDX0:18.75,353.316,inf,-inf,inf,120.599,1170.16,-2219.72,2460.92
USECOL:8_IDX0:71.25,353.316,inf,-inf,inf,328.476,1296.66,-2264.85,2921.8
