name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
FLOW__USECOL:1_IDX0:18.75,0.00294167,inf,-inf,inf,0.0128151,0.15964,-0.306464,0.332094
FLOW__USECOL:1_IDX0:18.95,0.00294167,inf,-inf,inf,0.0154111,0.1894,-0.363389,0.394211
FLOW__USECOL:1_IDX0:19.15,0.00294167,inf,-inf,inf,0.0178477,0.212772,-0.407697,0.443392
FLOW__USECOL:1_IDX0:19.35,0.00294167,inf,-inf,inf,0.0200582,0.230989,-0.441919,0.482035
FLOW__USECOL:1_IDX0:19.55,0.00294167,inf,-inf,inf,0.0220057,0.245105,-0.468205,0.512216
FLOW__USECOL:1_IDX0:19.75,0.00294167,inf,-inf,inf,0.0236807,0.256001,-0.488322,0.535683
FLOW__USECOL:1_IDX0:19.95,0.00294167,inf,-inf,inf,0.0250941,0.26441,-0.503725,0.553913
FLOW__USECOL:1_IDX0:20.15,0.00294167,inf,-inf,inf,0.02627,0.270944,-0.515618,0.568158
FLOW__USECOL:1_IDX0:20.35,0.00294167,inf,-inf,inf,0.0272392,0.276124,-0.525008,0.579487
FLOW__USECOL:1_IDX0:20.55,0.00294167,inf,-inf,inf,0.0280343,0.280411,-0.532788,0.588857
FLOW__USECOL:1_IDX0:20.75,0.00294167,inf,-inf,inf,0.0286868,0.284272,-0.539856,0.59723
FLOW__USECOL:1_IDX0:20.95,0.00294167,inf,-inf,inf,0.0292252,0.288261,-0.547297,0.605748
FLOW__USECOL:1_IDX0:21.15,0.00294167,inf,-inf,inf,0.0296647,0.214403,-0.399142,0.458472
FLOW__USECOL:1_IDX0:21.35,0.00294167,inf,-inf,inf,0.0305223,0.293477,-0.556431,0.617476
FLOW__USECOL:1_IDX0:21.55,0.00294167,inf,-inf,inf,0.0313793,0.295151,-0.558924,0.621682
FLOW__USECOL:1_IDX0:21.75,0.00294167,inf,-inf,inf,0.0323078,0.297973,-0.563638,0.628253
FLOW__USECOL:1_IDX0:21.95,0.00294167,inf,-inf,inf,0.0333781,0.302037,-0.570697,0.637453
FLOW__USECOL:1_IDX0:22.15,0.00294167,inf,-inf,inf,0.0346739,0.307706,-0.580737,0.650085
FLOW__USECOL:1_IDX0:22.35,0.00294167,inf,-inf,inf,0.0363013,0.315627,-0.594954,0.667556
FLOW__USECOL:1_IDX0:22.55,0.00294167,inf,-inf,inf,0.0384003,0.326873,-0.615345,0.692146
FLOW__USECOL:1_IDX0:22.75,0.00294167,inf,-inf,inf,0.0411658,0.343278,-0.64539,0.727722
FLOW__USECOL:1_IDX0:22.95,0.00294167,inf,-inf,inf,0.0448828,0.368303,-0.691723,0.781488
FLOW__USECOL:1_IDX0:23.15,0.00294167,inf,-inf,inf,0.0499975,0.409339,-0.76868,0.868675
FLOW__USECOL:1_IDX0:23.35,0.00294167,inf,-inf,inf,0.0572684,0.484635,-0.912001,1.02654
FLOW__USECOL:1_IDX0:23.55,0.00294167,inf,-inf,inf,0.0680345,0.0162265,0.0355814,0.100488
FLOW__USECOL:1_IDX0:23.75,0.00294167,inf,-inf,inf,0.0579518,0.48692,-0.915888,1.03179
FLOW__USECOL:1_IDX0:23.95,0.00294167,inf,-inf,inf,0.0512357,0.413325,-0.775415,0.877886
FLOW__USECOL:1_IDX0:24.15,0.00294167,inf,-inf,inf,0.0466509,0.374022,-0.701393,0.794695
FLOW__USECOL:1_IDX0:24.35,0.00294167,inf,-inf,inf,0.043508,0.351059,-0.658609,0.745625
FLOW__USECOL:1_IDX0:24.55,0.00294167,inf,-inf,inf,0.0414184,0.337293,-0.633168,0.716005
