name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
FLOW__USECOL:1_IDX0:18.75,0.00294167,inf,-inf,inf,0.017017,0.15964,-0.302262,0.336296
FLOW__USECOL:1_IDX0:18.95,0.00294167,inf,-inf,inf,0.0201934,0.1894,-0.358607,0.398994
FLOW__USECOL:1_IDX0:19.15,0.00294167,inf,-inf,inf,0.0226889,0.212772,-0.402856,0.448233
FLOW__USECOL:1_IDX0:19.35,0.00294167,inf,-inf,inf,0.0246344,0.230989,-0.437343,0.486611
FLOW__USECOL:1_IDX0:19.55,0.00294167,inf,-inf,inf,0.0261424,0.245105,-0.464068,0.516353
FLOW__USECOL:1_IDX0:19.75,0.00294167,inf,-inf,inf,0.0273066,0.256001,-0.484696,0.539309
FLOW__USECOL:1_IDX0:19.95,0.00294167,inf,-inf,inf,0.0282052,0.26441,-0.500614,0.557025
FLOW__USECOL:1_IDX0:20.15,0.00294167,inf,-inf,inf,0.0289035,0.270944,-0.512984,0.570791
FLOW__USECOL:1_IDX0:20.35,0.00294167,inf,-inf,inf,0.0294571,0.276124,-0.52279,0.581705
FLOW__USECOL:1_IDX0:20.55,0.00294167,inf,-inf,inf,0.0299154,0.280411,-0.530907,0.590738
FLOW__USECOL:1_IDX0:20.75,0.00294167,inf,-inf,inf,0.0303281,0.284272,-0.538215,0.598871
FLOW__USECOL:1_IDX0:20.95,0.00294167,inf,-inf,inf,0.0307545,0.288261,-0.545768,0.607277
FLOW__USECOL:1_IDX0:21.15,0.00294167,inf,-inf,inf,0.0312398,0.214403,-0.397567,0.460047
FLOW__USECOL:1_IDX0:21.35,0.00294167,inf,-inf,inf,0.0313121,0.293477,-0.555641,0.618265
FLOW__USECOL:1_IDX0:21.55,0.00294167,inf,-inf,inf,0.0314912,0.295151,-0.558812,0.621794
FLOW__USECOL:1_IDX0:21.75,0.00294167,inf,-inf,inf,0.0317928,0.297973,-0.564153,0.627738
FLOW__USECOL:1_IDX0:21.95,0.00294167,inf,-inf,inf,0.0322274,0.302037,-0.571847,0.636302
FLOW__USECOL:1_IDX0:22.15,0.00294167,inf,-inf,inf,0.0328335,0.307706,-0.582578,0.648245
FLOW__USECOL:1_IDX0:22.35,0.00294167,inf,-inf,inf,0.0336807,0.315627,-0.597574,0.664935
FLOW__USECOL:1_IDX0:22.55,0.00294167,inf,-inf,inf,0.0348835,0.326873,-0.618862,0.688629
